x, y, category
1.9, 11.45, 0
1.2, 10.65, 0
2.2, 10.55, 0
5.35, 11, 1
5.95, 10.4, 1
6.7, 11.55, 1
9.75, 10.05, 2
10.35, 9.6, 2
11.05, 10.1, 2
10.25, 8.75, 2
1.05, 5.5, 3
1.7, 6.6, 3
0.9, 6.9, 3
2.1, 7.45, 3
1.8, 2.15, 4
6, 7.6, 5
5.45, 7, 5
6.4, 7.25, 5
6, 6.6, 5
6.2, 5.05, 6
5.6, 4.4, 6
6.5, 4.4, 6
6.1, 3.75, 6
6.75, 3.7, 6
5.2, 3.65, 6
5.55, 3.25, 6
6.5, 3.2, 6
5.95, 2.8, 6
5.35, 2.4, 6
6.45, 2.3, 6
5.7, 1.95, 6
7.15, 2.7, 6
9.95, 6.5, 7
10.15, 5.95, 7
10.55, 6.55, 7
10.85, 6, 7
11.25, 6.55, 7
10.5, 3.05, 8
10.45, 2.4, 8
